Unnamed: 0,id,fl_matriz,de_natureza_juridica,sg_uf,natureza_juridica_macro,de_ramo,setor,idade_empresa_anos,idade_emp_cat,fl_me,fl_sa,fl_epp,fl_mei,fl_ltda,dt_situacao,fl_st_especial,fl_email,fl_telefone,fl_rm,nm_divisao,nm_segmento,fl_spa,fl_antt,fl_veiculo,vl_total_tancagem,vl_total_veiculos_antt,vl_total_veiculos_leves,vl_total_veiculos_pesados,fl_optante_simples,qt_art,vl_total_veiculos_pesados_grupo,vl_total_veiculos_leves_grupo,vl_total_tancagem_grupo,vl_total_veiculos_antt_grupo,vl_potenc_cons_oleo_gas,fl_optante_simei,sg_uf_matriz,de_saude_tributaria,de_saude_rescencia,nu_meses_rescencia,de_nivel_atividade,de_indicador_telefone,fl_simples_irregular,vl_frota,empsetorcensitariofaixarendapopulacao,nm_meso_regiao,nm_micro_regiao,fl_passivel_iss,qt_socios,qt_socios_pf,qt_socios_pj,idade_media_socios,idade_maxima_socios,idade_minima_socios,qt_socios_st_regular,qt_socios_st_suspensa,qt_socios_masculino,qt_socios_feminino,qt_socios_pep,qt_alteracao_socio_total,qt_alteracao_socio_90d,qt_alteracao_socio_180d,qt_alteracao_socio_365d,qt_socios_pj_ativos,qt_socios_pj_nulos,qt_socios_pj_baixados,qt_socios_pj_suspensos,qt_socios_pj_inaptos,vl_idade_media_socios_pj,vl_idade_maxima_socios_pj,vl_idade_minima_socios_pj,qt_coligados,qt_socios_coligados,qt_coligados_matriz,qt_coligados_ativo,qt_coligados_baixada,qt_coligados_inapta,qt_coligados_suspensa,qt_coligados_nula,idade_media_coligadas,idade_maxima_coligadas,idade_minima_coligadas,coligada_mais_nova_ativa,coligada_mais_antiga_ativa,idade_media_coligadas_ativas,coligada_mais_nova_baixada,coligada_mais_antiga_baixada,idade_media_coligadas_baixadas,qt_coligados_sa,qt_coligados_me,qt_coligados_mei,qt_coligados_ltda,qt_coligados_epp,qt_coligados_norte,qt_coligados_sul,qt_coligados_nordeste,qt_coligados_centro,qt_coligados_sudeste,qt_coligados_exterior,qt_ufs_coligados,qt_regioes_coligados,qt_ramos_coligados,qt_coligados_industria,qt_coligados_agropecuaria,qt_coligados_comercio,qt_coligados_serviço,qt_coligados_ccivil,qt_funcionarios_coligados,qt_funcionarios_coligados_gp,media_funcionarios_coligados_gp,max_funcionarios_coligados_gp,min_funcionarios_coligados_gp,vl_folha_coligados,media_vl_folha_coligados,max_vl_folha_coligados,min_vl_folha_coligados,vl_folha_coligados_gp,media_vl_folha_coligados_gp,max_vl_folha_coligados_gp,min_vl_folha_coligados_gp,faturamento_est_coligados,media_faturamento_est_coligados,max_faturamento_est_coligados,min_faturamento_est_coligados,faturamento_est_coligados_gp,media_faturamento_est_coligados_gp,max_faturamento_est_coligados_gp,min_faturamento_est_coligados_gp,total_filiais_coligados,media_filiais_coligados,max_filiais_coligados,min_filiais_coligados,qt_coligados_atividade_alto,qt_coligados_atividade_medio,qt_coligados_atividade_baixo,qt_coligados_atividade_mt_baixo,qt_coligados_atividade_inativo,qt_coligadas,sum_faturamento_estimado_coligadas,de_faixa_faturamento_estimado,de_faixa_faturamento_estimado_grupo,vl_faturamento_estimado_aux,vl_faturamento_estimado_grupo_aux,qt_ex_funcionarios,qt_funcionarios_grupo,percent_func_genero_masc,percent_func_genero_fem,idade_ate_18,idade_de_19_a_23,idade_de_24_a_28,idade_de_29_a_33,idade_de_34_a_38,idade_de_39_a_43,idade_de_44_a_48,idade_de_49_a_53,idade_de_54_a_58,idade_acima_de_58,grau_instrucao_macro_analfabeto,grau_instrucao_macro_escolaridade_fundamental,grau_instrucao_macro_escolaridade_media,grau_instrucao_macro_escolaridade_superior,grau_instrucao_macro_desconhecido,total,meses_ultima_contratacaco,qt_admitidos_12meses,qt_desligados_12meses,qt_desligados,qt_admitidos,media_meses_servicos_all,max_meses_servicos_all,min_meses_servicos_all,media_meses_servicos,max_meses_servicos,min_meses_servicos,qt_funcionarios,qt_funcionarios_12meses,qt_funcionarios_24meses,tx_crescimento_12meses,tx_crescimento_24meses,tx_rotatividade,qt_filiais
497,8fdb1bcace6f6f8e80055bfaa0d807bc24b11f10c6bd8ae06505205808a72979,True,EMPRESARIO INDIVIDUAL,AM,OUTROS,COMERCIO VAREJISTA,COMERCIO,15.273972602739725,15 a 20,False,False,False,False,False,2005-11-03,False,False,True,NAO,COMERCIO VAREJISTA,COMERCIO; REPARACAO DE VEICULOS AUTOMOTORES E MOTOCICLETAS,False,False,False,,,,,True,,0,0,,,,False,AM,VERDE,ACIMA DE 1 ANO,22.0,ALTA,,False,,958.99,SUL AMAZONENSE,MADEIRA,False,1.0,1.0,0.0,37.0,37.0,37.0,1.0,,,1.0,,,,,,,,,,,,,,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,268.3833333333333,389.33333333333326,147.43333333333334,147.43333333333334,389.33333333333326,268.3833333333333,,,,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,82425.6015625,82425.6015625,82425.6,82425.6,82425.6015625,82425.6015625,82425.6,82425.6,457276.796875,228638.3984375,247276.8,210000.0,457276.796875,228638.3984375,247276.8,210000.0,,,,,0.0,0.0,0.0,0.0,0.0,2.0,457276.796875,"DE R$ 360.000,01 A R$ 1.500.000,00","DE R$ 360.000,01 A R$ 1.500.000,00",494553.6,494553.6,5.0,4.0,0.0,100.0,1.0,2.0,,1.0,,,,,,,,,4.0,,,4.0,2.1666666666666665,2.0,2.0,5.0,9.0,21.51851851851852,54.7,2.1666666666666665,23.53333333333333,54.7,2.1666666666666665,4.0,4.0,5.0,0.0,-20.0,50.0,0
261,986475e581406d469c6f5267626fbe3f8d273ec77f2d17bddbabf8d30e9022a9,True,EMPRESARIO INDIVIDUAL,AM,OUTROS,COMERCIO VAREJISTA,COMERCIO,23.21917808219178,> 20,False,False,False,False,False,2005-11-03,False,False,False,NAO,COMERCIO VAREJISTA,COMERCIO; REPARACAO DE VEICULOS AUTOMOTORES E MOTOCICLETAS,False,False,False,,,,,False,,0,0,,,,False,AM,LARANJA,ACIMA DE 1 ANO,48.0,MEDIA,,False,,,SUDOESTE AMAZONENSE,JURUA,False,1.0,1.0,0.0,45.0,45.0,45.0,1.0,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"DE R$ 81.000,01 A R$ 360.000,00","DE R$ 81.000,01 A R$ 360.000,00",210000.0,210000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
235,01f73b5d6d29e955d5f8862698a291a961a3fde5848de6018e6e251a9bd7aeeb,True,EMPRESARIO INDIVIDUAL,AM,OUTROS,COMERCIO VAREJISTA,COMERCIO,0.1095890410958904,<= 1,False,False,False,True,False,2018-09-18,False,True,True,SIM,COMERCIO VAREJISTA,COMERCIO; REPARACAO DE VEICULOS AUTOMOTORES E MOTOCICLETAS,False,False,False,,,,,,,0,0,,,,,AM,,,,,,False,,,CENTRO AMAZONENSE,MANAUS,False,1.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
479,216489d05aa54ecb7f426937618d0256ed7074fdbc1375138e9e9fab0ce18f66,True,EMPRESARIO INDIVIDUAL,MA,OUTROS,COMERCIO VAREJISTA,COMERCIO,7.794520547945205,5 a 10,False,False,False,False,False,2011-01-13,False,False,False,NAO,COMERCIO VAREJISTA,COMERCIO; REPARACAO DE VEICULOS AUTOMOTORES E MOTOCICLETAS,False,False,True,,,2.0,0.0,False,,0,2,,,,False,MA,AZUL,ACIMA DE 1 ANO,24.0,BAIXA,,False,38332.0,943.07,SUL MARANHENSE,PORTO FRANCO,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"DE R$ 81.000,01 A R$ 360.000,00","DE R$ 81.000,01 A R$ 360.000,00",210000.0,210000.0,7.0,0.0,,,,,,,,,,,,,,,,,,,75.96666666666667,0.0,0.0,7.0,7.0,7.690476190476191,13.2,3.066666666666667,,,,0.0,0.0,0.0,,,0.0,0
364,d465856ba2ce54db936697e56788ebddc1caff0e7f4d1ca572527dc4cee29e1f,True,EMPRESARIO INDIVIDUAL,RN,OUTROS,COMERCIO VAREJISTA,COMERCIO,7.008219178082192,5 a 10,False,False,False,True,False,2011-10-27,False,True,True,SIM,COMERCIO VAREJISTA,COMERCIO; REPARACAO DE VEICULOS AUTOMOTORES E MOTOCICLETAS,False,False,False,,,,,True,,0,0,,,,True,RN,AMARELO,ACIMA DE 1 ANO,24.0,MEDIA,,False,,978.98,LESTE POTIGUAR,NATAL,False,1.0,1.0,0.0,31.0,31.0,31.0,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"ATE R$ 81.000,00","ATE R$ 81.000,00",50000.0,50000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
365,b542803f21de8716a68807725838c5b238632d0fecdc9e3b4c593d251b5ed73f,False,SOCIEDADE EMPRESARIA LIMITADA,MA,ENTIDADES EMPRESARIAIS,COMERCIO VAREJISTA,COMERCIO,13.18082191780822,10 a 15,False,False,False,False,False,2005-08-26,False,False,True,SIM,COMERCIO VAREJISTA,COMERCIO; REPARACAO DE VEICULOS AUTOMOTORES E MOTOCICLETAS,False,False,False,,,,,False,,40,10,,,,False,MA,VERDE,ACIMA DE 1 ANO,22.0,ALTA,BOA,False,,953.41,NORTE MARANHENSE,AGLOMERACAO URBANA DE SAO LUIS,False,3.0,1.0,2.0,65.0,65.0,65.0,1.0,,1.0,,,,,,,2.0,0.0,0.0,0.0,0.0,10.940451745379876,19.3347022587269,2.5462012320328538,9.0,14.0,9.0,9.0,0.0,0.0,0.0,0.0,130.26666666666668,235.4,31.0,31.0,235.4,130.26666666666668,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,2.0,0.0,3.0,2.0,8.0,1.0,1.0,2.0,4.0,1.0,1481.0,2271.0,454.2,1307.0,0.0,96314313.625,24078578.40625,55060300.0,741830.4,143399933.625,35849983.40625,83517736.0,741830.4,470915908.75,52323989.86111111,275301500.0,210000.0,618466820.75,68718535.63888891,329711500.0,210000.0,32.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,,,"DE R$ 1.500.000,01 A R$ 4.800.000,00","DE R$ 300.000.000,01 A R$ 500.000.000,00",1730937.6,352719740.0,38.0,1504.0,20.0,80.0,,4.0,,3.0,1.0,1.0,,,1.0,,,1.0,9.0,,,10.0,4.4,4.0,6.0,38.0,48.0,35.67083333333332,166.3,0.0,44.12666666666667,166.3,4.4,10.0,12.0,17.0,-16.666666666666664,-41.17647058823529,54.54545454545455,44
286,c82f285de320a3c7b4bb44e1b4239ad32e720598f667a8670eb223df805ef510,True,EMPRESARIO INDIVIDUAL,PI,OUTROS,COMERCIO VAREJISTA,COMERCIO,4.312328767123288,1 a 5,False,False,False,True,False,2014-07-07,False,True,True,NAO,COMERCIO VAREJISTA,COMERCIO; REPARACAO DE VEICULOS AUTOMOTORES E MOTOCICLETAS,False,False,False,,,,,True,,0,0,,,,False,PI,AMARELO,ACIMA DE 1 ANO,49.0,BAIXA,,False,,601.67,SUDOESTE PIAUIENSE,CHAPADAS DO EXTREMO SUL PIAUIENSE,False,1.0,1.0,0.0,44.0,44.0,44.0,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"DE R$ 81.000,01 A R$ 360.000,00","DE R$ 81.000,01 A R$ 360.000,00",210000.0,210000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
514,dcf91c24d786471341053667f2befa5479e0de07d9f5c48942129164fbef127d,True,EMPRESARIO INDIVIDUAL,MA,OUTROS,COMERCIO VAREJISTA,COMERCIO,1.4465753424657537,1 a 5,False,False,False,True,False,2017-05-18,False,False,True,NAO,COMERCIO VAREJISTA,COMERCIO; REPARACAO DE VEICULOS AUTOMOTORES E MOTOCICLETAS,False,False,False,,,,,,,0,0,,,,,MA,CINZA,ATE 1 ANO,9.0,BAIXA,,False,,496.49,LESTE MARANHENSE,CAXIAS,False,1.0,1.0,0.0,20.0,20.0,20.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"DE R$ 81.000,01 A R$ 360.000,00","DE R$ 81.000,01 A R$ 360.000,00",210000.0,210000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
101,2448d2c8cbf13906e658fcbc669b88be2e11648be80124adc14024fd725e2c1a,True,SOCIEDADE EMPRESARIA LIMITADA,RO,ENTIDADES EMPRESARIAIS,COMERCIO VAREJISTA,COMERCIO,12.413698630136983,10 a 15,False,False,False,False,False,2006-06-02,False,False,True,NAO,COMERCIO VAREJISTA,COMERCIO; REPARACAO DE VEICULOS AUTOMOTORES E MOTOCICLETAS,False,False,False,,,,,True,,0,0,,,,False,RO,VERDE,ACIMA DE 1 ANO,24.0,MEDIA,BOA,False,,1601.57,,,False,4.0,4.0,0.0,50.0,52.0,48.0,2.0,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"DE R$ 360.000,01 A R$ 1.500.000,00","DE R$ 360.000,01 A R$ 1.500.000,00",1298203.2,1298203.2,25.0,9.0,44.44,55.56,,1.0,5.0,1.0,1.0,,,1.0,,,,,9.0,,,9.0,2.933333333333333,1.0,1.0,25.0,34.0,21.48333333333333,100.33333333333331,0.43333333333333335,49.35185185185186,100.33333333333331,2.933333333333333,9.0,9.0,13.0,0.0,-30.76923076923077,11.111111111111109,0
363,73f20d1fb1014b827accddce5bfad13ba282a2ca730aec78153d3bc3c446a5d9,True,EMPRESARIO INDIVIDUAL,AM,OUTROS,COMERCIO VAREJISTA,COMERCIO,0.2,<= 1,False,False,False,True,False,2018-08-16,False,True,True,SIM,COMERCIO VAREJISTA,COMERCIO; REPARACAO DE VEICULOS AUTOMOTORES E MOTOCICLETAS,False,False,False,,,,,,,0,0,,,,,AM,,,,ALTA,,False,,,CENTRO AMAZONENSE,MANAUS,False,1.0,1.0,0.0,21.0,21.0,21.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
83,af81b73dae8afd94153a8d17cfea8717db8dda6039c8524fd5ce5c4cb00f9f95,True,EMPRESARIO INDIVIDUAL,PI,OUTROS,BENS DE CONSUMO,INDUSTRIA,4.569863013698631,1 a 5,False,False,False,True,False,2014-04-04,False,False,True,SIM,CONFECCAO DE ARTIGOS DO VESTUARIO E ACESSORIOS,INDUSTRIAS DE TRANSFORMACAO,False,False,False,,,,,True,,0,0,,,,True,PI,AMARELO,ACIMA DE 1 ANO,50.0,MEDIA,,False,,812.14,CENTRO NORTE PIAUIENSE,TERESINA,False,1.0,1.0,0.0,55.0,55.0,55.0,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"ATE R$ 81.000,00","ATE R$ 81.000,00",50000.0,50000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
222,64e95f8a4e2081b85e485be06cac760629972e0921f4391fca4410313f6a17a6,False,EMPRESARIO INDIVIDUAL,RN,OUTROS,COMERCIO VAREJISTA,COMERCIO,11.093150684931507,10 a 15,False,False,False,False,False,2007-09-27,False,True,True,NAO,COMERCIO VAREJISTA,COMERCIO; REPARACAO DE VEICULOS AUTOMOTORES E MOTOCICLETAS,False,False,False,,,,,True,,0,0,,,,False,RN,VERDE,ACIMA DE 1 ANO,23.0,ALTA,BOA,False,,1223.52,CENTRAL POTIGUAR,SERIDO ORIENTAL,False,1.0,1.0,0.0,49.0,49.0,49.0,1.0,,,1.0,,,,,,,,,,,,,,6.0,20.0,11.0,20.0,0.0,0.0,0.0,0.0,124.36833333333334,249.33333333333331,10.633333333333333,10.633333333333333,249.33333333333331,124.36833333333334,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,1.0,1.0,4.0,0.0,0.0,20.0,0.0,0.0,40.0,148.0,9.25,12.0,1.0,2472767.921875,190212.9170673077,370915.2,61819.2,9149241.296875,571827.5810546875,741830.4,61819.2,8888304.125,444415.20625,1112745.6,185457.6,31647725.375,1582386.26875,2435491.2,210000.0,13.0,1.8571428571428568,3.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,2274576.03125,"DE R$ 360.000,01 A R$ 1.500.000,00","DE R$ 1.500.000,01 A R$ 4.800.000,00",556372.8,2435491.2,7.0,12.0,0.0,100.0,,,1.0,1.0,1.0,,,,,,,,3.0,,,3.0,2.933333333333333,2.0,1.0,7.0,10.0,23.496666666666666,56.76666666666666,2.933333333333333,12.744444444444444,32.36666666666667,2.933333333333333,3.0,2.0,3.0,50.0,0.0,0.0,4
468,af34cf7bf930362423e498ba0ca1c93f24cc11a42de37db59e5cfe120c1120f7,True,EMPRESARIO INDIVIDUAL,MA,OUTROS,COMERCIO VAREJISTA,COMERCIO,6.7095890410958905,5 a 10,False,False,False,True,False,2012-02-13,False,False,True,NAO,COMERCIO VAREJISTA,COMERCIO; REPARACAO DE VEICULOS AUTOMOTORES E MOTOCICLETAS,False,False,True,,,1.0,0.0,True,,0,1,,,,True,MA,VERDE,ACIMA DE 1 ANO,25.0,MEDIA,,False,21094.0,568.58,NORTE MARANHENSE,BAIXADA MARANHENSE,True,1.0,1.0,0.0,32.0,32.0,32.0,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"ATE R$ 81.000,00","ATE R$ 81.000,00",50000.0,50000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
104,af1374817994ade74a15d55e35cb8f694a9e704b656e29eef395f2fd0cfaf707,True,EMPRESARIO INDIVIDUAL,RN,OUTROS,COMERCIO VAREJISTA,COMERCIO,3.156164383561644,1 a 5,False,False,False,True,False,2015-09-02,False,True,True,SIM,COMERCIO VAREJISTA,COMERCIO; REPARACAO DE VEICULOS AUTOMOTORES E MOTOCICLETAS,False,False,False,,,,,True,,0,0,,,,True,RN,VERDE,ACIMA DE 1 ANO,22.0,ALTA,,False,,,LESTE POTIGUAR,NATAL,False,1.0,1.0,0.0,41.0,41.0,41.0,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"ATE R$ 81.000,00","ATE R$ 81.000,00",50000.0,50000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
471,17c5ca5efefb2d44bbd4c89cb0305ad09f99400f0fbaeee3508c8f5a02d56c46,True,EMPRESARIO INDIVIDUAL,AM,OUTROS,COMERCIO VAREJISTA,COMERCIO,12.87945205479452,10 a 15,False,False,False,False,False,2005-12-14,False,False,True,NAO,COMERCIO VAREJISTA,COMERCIO; REPARACAO DE VEICULOS AUTOMOTORES E MOTOCICLETAS,False,False,False,,,,,False,,0,0,,,,False,AM,AMARELO,ACIMA DE 1 ANO,23.0,MEDIA,,False,,1582.96,SUDOESTE AMAZONENSE,JURUA,True,1.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"DE R$ 81.000,01 A R$ 360.000,00","DE R$ 81.000,01 A R$ 360.000,00",210000.0,210000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
72,8bf9b8043991c418e97721eff8d2e84a72d69d237c9246133b3c01a057874a29,True,EMPRESARIO INDIVIDUAL,RN,OUTROS,COMERCIO VAREJISTA,COMERCIO,1.2931506849315069,1 a 5,False,False,False,True,False,2017-07-13,False,False,True,SIM,COMERCIO VAREJISTA,COMERCIO; REPARACAO DE VEICULOS AUTOMOTORES E MOTOCICLETAS,False,False,False,,,,,,,0,0,,,,,RN,CINZA,ATE 1 ANO,7.0,MEDIA,,False,,,OESTE POTIGUAR,MOSSORO,False,1.0,1.0,0.0,47.0,47.0,47.0,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"DE R$ 81.000,01 A R$ 360.000,00","DE R$ 81.000,01 A R$ 360.000,00",210000.0,210000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
325,4a5927ebb9b23e5bcf259ab4596e1464e6ce3b7f7e8fbe28893bfff8b0414c42,True,EMPRESARIO INDIVIDUAL,MA,OUTROS,BENS DE CONSUMO,INDUSTRIA,2.350684931506849,1 a 5,False,False,False,True,False,2016-06-22,False,True,True,NAO,FABRICACAO DE PRODUTOS ALIMENTICIOS,INDUSTRIAS DE TRANSFORMACAO,False,False,False,,,,,True,,0,0,,,,True,MA,VERDE,ACIMA DE 1 ANO,25.0,MEDIA,,False,,960.91,OESTE MARANHENSE,IMPERATRIZ,True,1.0,1.0,0.0,37.0,37.0,37.0,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"ATE R$ 81.000,00","ATE R$ 81.000,00",50000.0,50000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
165,266aec4e5daa61ae38cab6854b10a03e163a90301f83220fb2a00846bd45dbf6,True,EMPRESARIO INDIVIDUAL,MA,OUTROS,COMERCIO VAREJISTA,COMERCIO,3.3506849315068483,1 a 5,False,False,False,True,False,2015-06-23,False,False,True,NAO,COMERCIO VAREJISTA,COMERCIO; REPARACAO DE VEICULOS AUTOMOTORES E MOTOCICLETAS,False,False,False,,,,,True,,0,0,,,,True,MA,AMARELO,ACIMA DE 1 ANO,22.0,BAIXA,,False,,495.62,CENTRO MARANHENSE,PRESIDENTE DUTRA,False,1.0,1.0,0.0,39.0,39.0,39.0,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"ATE R$ 81.000,00","ATE R$ 81.000,00",50000.0,50000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
79,337601c31f87b8469f2d48603e438597e91c52ce772a4b00fb58d4b00e665554,True,EMPRESARIO INDIVIDUAL,AM,OUTROS,COMERCIO VAREJISTA,COMERCIO,3.191780821917808,1 a 5,False,False,False,False,False,2015-08-20,False,False,True,NAO,COMERCIO VAREJISTA,COMERCIO; REPARACAO DE VEICULOS AUTOMOTORES E MOTOCICLETAS,False,False,False,,,,,True,,0,0,,,,False,AM,AMARELO,ACIMA DE 1 ANO,22.0,MEDIA,,False,,,SUDOESTE AMAZONENSE,JURUA,False,1.0,1.0,0.0,41.0,41.0,41.0,1.0,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"DE R$ 81.000,01 A R$ 360.000,00","DE R$ 81.000,01 A R$ 360.000,00",210000.0,210000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
9,7d58990ba786a3a26617a8afbf814a9919ab34aa09013a559b2c9d45eb439720,True,SOCIEDADE EMPRESARIA LIMITADA,PI,ENTIDADES EMPRESARIAIS,COMERCIO VAREJISTA,COMERCIO,5.30958904109589,5 a 10,False,False,False,False,False,2013-07-08,False,True,False,SIM,COMERCIO VAREJISTA,COMERCIO; REPARACAO DE VEICULOS AUTOMOTORES E MOTOCICLETAS,False,False,False,,,,,True,,0,0,,,,False,PI,AZUL,ACIMA DE 1 ANO,23.0,MEDIA,,False,,853.16,CENTRO NORTE PIAUIENSE,TERESINA,False,2.0,2.0,0.0,24.0,24.0,24.0,1.0,,1.0,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,30.86666666666667,30.86666666666667,30.86666666666667,30.86666666666667,30.86666666666667,30.86666666666667,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,,,,210000.0,210000.0,210000.0,210000.0,210000.0,210000.0,210000.0,210000.0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,210000.0,"DE R$ 81.000,01 A R$ 360.000,00","DE R$ 81.000,01 A R$ 360.000,00",210000.0,210000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
132,87646a578580420c5d7d44e75ead153249af0d09fa809172543b4a18b974afbd,False,EMPRESARIO INDIVIDUAL,RN,OUTROS,COMERCIO VAREJISTA,COMERCIO,13.073972602739724,10 a 15,False,False,False,False,False,2005-10-04,False,True,True,NAO,COMERCIO VAREJISTA,COMERCIO; REPARACAO DE VEICULOS AUTOMOTORES E MOTOCICLETAS,False,False,False,,,,,True,,0,0,,,,False,RN,VERDE,ACIMA DE 1 ANO,22.0,ALTA,,False,,1421.99,OESTE POTIGUAR,MOSSORO,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"DE R$ 81.000,01 A R$ 360.000,00","DE R$ 360.000,01 A R$ 1.500.000,00",210000.0,420000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
